mu,temperature,sim_avgN,theory_avgN,avg_pressure,stddevN
-2.0,1.0,54.38,54.13411329464508,0.13595,0.790288554896248
-1.9,1.0,60.02,59.827447689054026,0.15005000000000002,0.823526563020283
-1.8,1.0,66.44,66.11955528863461,0.1661,0.8598046289710238
-1.7,1.0,73.45,73.07340962109386,0.183625,0.891894052003936
-1.6,1.0,81.09,80.75860719786215,0.20272499999999996,0.9220732075057816
-1.5,1.0,89.61,89.25206405937193,0.22402500000000003,0.9565453465466234
-1.4,1.0,99.17,98.63878557664259,0.247925,0.9905609521882035
-1.3,1.0,109.51,109.01271721360504,0.273775,1.0351323586865595
-1.2,1.0,121.16,120.47768476488085,0.3029,1.0821016588102987
-1.1,1.0,133.86,133.1484334792318,0.33464999999999995,1.1217860758629516
-1.0,1.0,148.06,147.15177646857694,0.37015,1.1632557758292026
-0.9,1.0,163.64,162.62786389623963,0.4091,1.2312205326423045
-0.8,1.0,180.96,179.73158564688862,0.4524,1.2917368152994633
-0.7,1.0,199.91,198.63412151656382,0.49977499999999997,1.3525601650203956
-0.6,1.0,220.87,219.52465443761056,0.5521750000000001,1.413977015371891
-0.5,1.0,244.26,242.61226388505338,0.61065,1.4798391804517137
-0.4,1.0,269.88,268.12801841425573,0.6746999999999999,1.547984496046391
-0.3,1.0,298.33,296.32728827268716,0.7458250000000001,1.6228404111310515
-0.2,1.0,329.6,327.49230123119276,0.824,1.6991762710207556
-0.1,1.0,364.08,361.9349672143838,0.9101999999999998,1.7618558397326383
0.0,1.0,402.19,400.0,1.0054750000000003,1.8332863933384769
0.1,1.0,444.41,442.06836723025907,1.1110250000000002,1.9203174216779892
0.2,1.0,491.11,488.5611032640679,1.2277749999999998,1.9885117550570328
0.3,1.0,542.77,539.9435230304013,1.3569250000000002,2.0639212678782104
0.4,1.0,600.14,596.7298790565081,1.50035,2.140374733545507
0.5,1.0,663.04,659.4885082800513,1.6576000000000002,2.2166605513700106
0.6,1.0,732.66,728.8475201562036,1.8316500000000002,2.3164291484955895
0.7,1.0,809.66,805.5010829881907,2.02415,2.4301530815979473
0.8,1.0,894.73,890.2163713969871,2.2368249999999996,2.520906781299142
0.9,1.0,988.79,983.84124446278,2.471975,2.6392534929407594
1.0,1.0,1092.62,1087.312731383618,2.7315500000000004,2.769360214923295
1.1,1.0,1207.44,1201.6664095785734,3.0186,2.914423442123673
1.2,1.0,1334.41,1328.0467690946189,3.336025,3.0843182390927173
1.3,1.0,1474.73,1467.7186670476979,3.6868250000000002,3.219902327711199
1.4,1.0,1629.75,1622.0799867378698,4.074375,3.424656917123232
1.5,1.0,1801.11,1792.675628135226,4.502775000000001,3.6101771424682196
1.6,1.0,1990.71,1981.212969758046,4.976775000000001,3.8277746798890866
1.7,1.0,2199.91,2189.5789566908797,5.4997750000000005,4.0505825506956405
1.8,1.0,2431.12,2419.8589857651787,6.077800000000001,4.3443360827633954
1.9,1.0,2686.96,2674.3577769117073,6.7174000000000005,4.59314532755061
2.0,1.0,2970.14,2955.62243957226,7.425350000000001,4.868963339356747
-2.0,2.0,148.06,147.15177646857694,0.7403,1.1632557758292026
-1.9,2.0,155.68,154.6964093818005,0.7784,1.192717904619529
-1.8,2.0,163.64,162.62786389623963,0.8182,1.2312205326423045
-1.7,2.0,172.15,170.96597277949067,0.86075,1.259474096597465
-1.6,2.0,180.96,179.73158564688862,0.9048,1.2917368152994633
-1.5,2.0,190.13,188.94662109640586,0.95065,1.318381962862053
-1.4,2.0,199.91,198.63412151656382,0.9995499999999999,1.3525601650203956
-1.3,2.0,210.15,208.81831070440643,1.0507499999999999,1.388407360971556
-1.2,2.0,220.87,219.52465443761056,1.1043500000000002,1.413977015371891
-1.1,2.0,232.23,230.77992415219467,1.1611500000000001,1.4435272771929182
